Where was Bryan Dubreuiel born?	Atlanta
Where was Ralf Wadephul born?	Berlin
Where was Joseph Baggaley born?	England
Where was Sandhya Sanjana born?	Mumbai
Where was Alfred Mele born?	Detroit
Where was Murray Esler born?	Geelong
Where was Ryan Barton born?	Australia
Where was Ernst Florian Winter born?	Vienna
Where was Salvatore Papaccio born?	Naples
Where was Raymond Brown born?	Ontario
Where was Bruno Rubess born?	Riga
Where was Vivek Razdan born?	Delhi
Where was Pete Winslow born?	Washington
Where was Trevor Taylor born?	Sheffield
Where was Richard Eddy born?	Providence
Where was Michele Radosevich born?	Minneapolis
Where was Catherine Keller born?	Paris
Where was Richard Cobbold born?	Ipswich
Where was Zhang Xueling born?	Beijing
Where was William Mackenzie McLeod born?	Sydney
Where was Erna Paris born?	Toronto
Where was Edward Searing born?	Aurora
Where was Theodore Pollock Ferguson born?	Mansfield
Where was Pietro Delfino born?	Venice
Where was George Alexander Pearre born?	Cumberland
Where was Alessandro Vollero born?	Italy
Where was Diane Greene born?	Rochester
Where was Sy Landy born?	Brooklyn
Where was Michio Ihara born?	Paris
Where was Rafael Nieto Abeill%C3%A9 born?	Cuba
Where was Eric Goldberg born?	Berlin
Where was Baron Wormser born?	Baltimore
Where was Asli Sungu born?	Istanbul
Where was Eija Krogerus born?	Helsinki
Where was William Hare born?	Leicester
Where was Gaurav Keerthi born?	India
Where was John Thorne born?	Quincy
Where was Konrad Wasiela born?	Vancouver
Where was Jeremy Holmes born?	London
Where was Daniel M. Hausman born?	Chicago
Where was Peter Brown born?	Ireland
Where was Janne Parviainen born?	Finland
Where was Eric Boniface born?	France
Where was C%C3%A9sar de Oliveira born?	Porto
Where was Leo Treitler born?	Dortmund
Where was Moses Mason, Jr. born?	Dublin
Where was Denis McQuade born?	Glasgow
Where was Nerses Yeritsyan born?	Yerevan
Where was John Henry born?	Dublin
Where was Adrian Baker born?	London
Where was Fritz Noll born?	Frankfurt
Where was Adam Kowalczyk born?	York
Where was Megan Spencer born?	Australia
Where was George William Houghton born?	Perth
Where was Marcus Dods born?	Edinburgh
Where was Nicola Campogrande born?	Turin
Where was Michael Falcon born?	Norwich
Where was Margaret Haile born?	Canada
Where was John Percival Postgate born?	Birmingham
Where was Walter Lupi born?	Milan
Where was George Hurst born?	Edinburgh
Where was Albert McElroy born?	Glasgow
Where was Witold Rodziński born?	Lviv
Where was Mika Salmi born?	Helsinki
Where was Martin Grams, Jr. born?	Baltimore
Where was Arthur Nichols born?	Bristol
